Id,SalePrice
2734,113935.65017207268
2735,134916.06434473238
2736,132447.66216813953
2737,116618.52777832001
2738,134406.6793673141
2739,157496.86004896282
2740,124017.19355379147
2741,130618.01471845242
2742,135806.6385365342
2743,136191.84504498917
2744,154664.0018703316
2745,138552.6520170972
2746,140399.25600396507
2747,135110.18503112157
2748,113153.87510203944
2749,118098.90710177842
2750,128285.47401528875
2751,130852.4817054678
2752,200855.70744128
2753,138299.57508474556
2754,225850.20343539576
2755,135344.74681218524
2756,97805.9470056044
2757,79418.24269618043
2758,90575.64905356358
2759,139642.8904012268
2760,123376.38738861193
2761,139588.96190352875
2762,149319.5835266459
2763,175887.22581828554
2764,145935.4484031827
2765,284286.2196262696
2766,118935.02932915125
2767,83500.5340352772
2768,186545.4540287154
2769,126438.31014817943
2770,128366.44188849695
2771,103824.91049345823
2772,175113.95539548201
2773,156251.5561839917
2774,132203.37408409038
2775,103086.13878692652
2776,136532.61568900992
2777,142636.23299804272
2778,91042.07338465788
2779,109362.86235015735
2780,88512.55313137763
2781,87552.29334635116
2782,95382.74302480517
2783,90296.78799903176
2784,109412.31175239454
2785,129400.65216467214
2786,72312.64419086542
2787,116555.93976542448
2788,79489.9212763318
2789,174118.27854889183
2790,127756.78479534367
2791,109915.00702447722
2792,95079.00042222564
2793,125604.64699754435
2794,104183.3904845475
2795,123197.7726586871
2796,106821.48160701159
2797,219222.78692109147
2798,105824.14537047133
2799,105887.55799932918
2800,115998.079282933
2801,95701.1389035263
2802,121345.7733211146
2803,155781.36197402107
2804,118798.05197576982
2805,86179.13938813053
2806,87938.72558673004
2807,165232.81256385572
2808,138631.54405608817
2809,120443.32502625475
2810,122877.91947312132
2811,155985.05974367066
2812,149615.64943174712
2813,164358.1298591578
2814,167347.9925952952
2815,89020.99248534242
2816,247676.17958860574
2817,164168.68384604968
2818,115993.49097792704
2819,165286.83025041677
2820,133089.76201419788
2821,89399.36038194461
2822,161890.7242308177
2823,363294.41097676853
2824,187835.2290371196
2825,132785.77479430175
2826,123093.38332470169
2827,134127.29030777884
2828,223540.8055746579
2829,191960.07272240706
2830,222933.18818289263
2831,164577.92423293876
2832,237195.60219638393
2833,273030.076550722
2834,209702.88959400717
2835,213288.05069642505
2836,178653.16450573827
2837,161776.73932214917
2838,140257.4459372624
2839,167260.22149686448
2840,199858.27855249093
2841,194642.89705584827
2842,221585.09179625486
2843,142248.31099470888
2844,166076.59610270004
2845,115232.35662525397
2846,200349.79279820854
2847,209516.80492479977
2848,202088.0112633397
2849,191395.08616744744
2850,266357.593007587
2851,212954.24362624
2852,230568.46252732835
2853,234098.5122636906
2854,137632.99460097915
2855,194783.83571873556
2856,192351.99266008232
2857,180653.07979309405
2858,199151.5302149728
2859,111055.67716335389
2860,204169.58962074798
2861,126626.81577298365
2862,170186.77647043765
2863,191192.77591195103
2864,222176.71917779214
2865,132952.3307932051
2866,128278.62057490948
2867,96247.70429843277
2868,108508.60667993623
2869,92668.83866868458
2870,119804.89654896606
2871,127639.12340869266
2872,59129.092704497074
2873,96398.87201833195
2874,127399.74321443462
2875,105762.64638146324
2876,140590.40668847354
2877,131732.81369530436
2878,151442.48149656178
2879,139824.79813803826
2880,103046.5158633341
2881,138202.7094475392
2882,174562.89090112734
2883,205389.79936435688
2884,189553.9794078064
2885,178988.23450203534
2886,227677.37175285636
2887,92180.54814137281
2888,133973.44396298192
2889,99183.42683946558
2890,80401.59223173247
2891,140301.44453558006
2892,70535.23499720951
2893,114722.46893172486
2894,92532.41060421562
2895,303923.4436140896
2896,274466.4769573168
2897,197682.55706620516
2898,145212.429564032
2899,195153.7806360753
2900,151103.08278047526
2901,222309.01699945395
2902,172426.14206834717
2903,308120.10927069915
2904,330432.68766599987
2905,78961.70373001037
2906,193157.03540195644
2907,97428.67025325421
2908,130952.4032252459
2909,146904.54928390816
2910,116524.94756308799
2911,85529.23463925929
2912,139403.11903232595
2913,72052.8240271372
2914,117647.12955901347
2915,118995.5576087068
2916,74978.80170949183
2917,168474.899929697
2918,183613.8554315256
2919,209566.14018254352
